wine type;fixed acidity;volatile acidity;citric acid;residual sugar;magnesium;flavanoids;minerals;calcium;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
Pinot noir;5.7;0.22;0.28;1.3;20.70762746578104;1237.21;198.07762746578103;177.37;0.027;26.0;101.0;0.98948;3.35;0.38;12.5;7
Pinot noir;8.3;0.18;0.37;1.2;0.1859767419711833;575.87;292.5959767419712;292.41;0.049;6.0;94.0;0.9937;3.18;0.52;10.1;5
Pinot noir;6.2;0.38;0.18;7.4;71.53455873440262;1193.1;238.44455873440265;166.91;0.095;28.0;195.0;0.99773;3.53;0.71;9.2;4
Cabernet Sauvignon;7.7;0.3;0.42;14.3;6.712106082761215;727.69;336.21210608276124;329.5;0.045;45.0;213.0;0.9991;3.18;0.63;9.2;5
Cabernet Sauvignon;9.2;0.14;0.37;1.1;20.25504048487775;604.5;262.60504048487775;242.35;0.034;36.0;84.0;0.99136;3.05;0.55;11.6;6
Merlot;7.7;0.32;0.62;10.6;87.35208513979367;988.05;228.51208513979367;141.16;0.036;56.0;153.0;0.9978;3.13;0.44;8.9;6
Cabernet Sauvignon;7.3;0.34;0.21;3.2;65.01081332508791;776.03;242.6308133250879;177.62;0.05;14.0;136.0;0.9936;3.25;0.44;10.2;5
Pinot noir;6.1;0.17;0.29;1.1;7.7755443826192705;536.44;274.2555443826193;266.48;0.041;32.0;92.0;0.99036;3.26;0.57;11.2;6
Cabernet Sauvignon;7.0;0.27;0.41;18.75;99.19328450516583;1068.16;317.77328450516586;218.58;0.042;34.0;157.0;1.0002;2.96;0.5;9.1;5
Chardonnay;6.7;0.2;0.24;6.5;99.22303867071294;894.68;378.1030386707129;278.88;0.044;28.0;100.0;0.99348;3.12;0.33;10.2;6
Chardonnay;7.6;0.67;0.14;1.5;1.5454807511505742;496.41;294.6654807511506;293.12;0.074;25.0;168.0;0.9937;3.05;0.51;9.3;5
Pinot noir;7.3;0.28;0.54;12.9;52.10646188369964;1303.46;237.39646188369963;185.29;0.049;62.0;162.5;0.9984;3.06;0.45;9.1;6
Chardonnay;6.4;0.24;0.31;2.8;38.05485235872985;1244.57;202.33485235872985;164.28;0.038;41.0;114.0;0.99155;3.37;0.66;11.7;7
Merlot;6.8;0.35;0.44;6.5;69.9379351687095;615.51;277.7079351687095;207.77;0.056;31.0;161.0;0.9952;3.14;0.44;9.5;5
Cabernet Sauvignon;6.5;0.22;0.34;12.0;70.64687212721101;1314.88;244.066872127211;173.42;0.053;55.0;177.0;0.9983;3.52;0.44;9.9;6
Merlot;6.7;0.39;0.24;2.7;53.96495442557202;1662.44;359.164954425572;305.2;0.017;22.0;80.0;0.99084;3.03;0.37;11.5;5
Merlot;6.6;0.325;0.49;7.7;13.006697074855056;1193.23;241.66669707485505;228.66;0.049;53.0;217.0;0.996;3.16;0.4;9.3;5
Chardonnay;6.7;0.21;0.36;8.55;43.72370384652121;1225.82;268.7937038465212;225.07;0.02;20.0;86.0;0.99146;3.19;0.22;13.4;7
Pinot noir;8.6;0.17;0.28;2.7;84.89232300979207;834.36;457.32232300979206;372.43;0.047;38.0;150.0;0.99365;3.1;0.56;10.8;6
Gamay;7.2;0.29;0.4;7.6;45.81218904247347;717.15;254.15218904247348;208.34;0.024;56.0;177.0;0.9928;3.04;0.32;11.5;2
Chardonnay;6.9;0.35;0.39;2.4;22.659646066544305;697.94;355.38964606654434;332.73;0.048;25.0;157.0;0.99133;3.2;0.54;11.1;7
Pinot noir;7.1;0.26;0.3;2.0;18.675596719154253;1062.34;445.2155967191543;426.54;0.031;13.0;128.0;0.9917;3.19;0.49;11.4;5
Chardonnay;7.1;0.45;0.24;2.7;72.45467035226882;993.57;247.0246703522688;174.57;0.04;24.0;87.0;0.98862;2.94;0.38;13.4;8
Merlot;7.8;0.17;0.5;1.3;9.026740588298354;502.53;296.67674058829834;287.65;0.045;35.0;140.0;0.9904;3.16;0.4;12.0;6
Cabernet Sauvignon;8.2;0.26;0.33;2.6;76.7326504228645;882.6;405.51265042286445;328.78;0.053;11.0;71.0;0.99402;2.89;0.49;9.5;5
Pinot noir;5.9;0.34;0.31;2.0;3.0506541995328096;975.71;292.3006541995328;289.25;0.03;38.0;142.0;0.98892;3.4;0.41;12.9;7
Chardonnay;5.6;0.27;0.37;0.9;70.02347415041213;1265.06;268.13347415041216;198.11;0.025;11.0;49.0;0.98845;3.29;0.33;13.1;6
Merlot;7.5;0.38;0.33;5.0;43.93985180516009;1200.54;231.4398518051601;187.5;0.045;30.0;131.0;0.9942;3.32;0.44;10.9;6
Merlot;6.0;0.16;0.22;1.6;32.06748784392006;647.62;273.79748784392007;241.73;0.042;36.0;106.0;0.9905;3.24;0.32;11.4;6
Merlot;7.3;0.26;0.49;5.0;78.99927671127521;1172.91;323.6592767112752;244.66;0.028;32.0;107.0;0.9936;3.24;0.54;10.8;6
Chardonnay;7.1;0.43;0.25;2.8;71.93770405043288;822.78;321.5277040504329;249.59;0.036;43.0;132.0;0.98975;3.21;0.47;13.4;6
Chardonnay;7.0;0.15;0.28;14.7;31.637532768206768;1273.92;230.5375327682068;198.9;0.051;29.0;149.0;0.99792;2.96;0.39;9.0;7
Chardonnay;6.8;0.32;0.32;8.7;82.79669493875531;924.61;382.7966949387553;300.0;0.029;31.0;105.0;0.99146;3.0;0.34;12.3;7
Cabernet Sauvignon;6.6;0.56;0.22;8.9;98.09174221054198;813.24;301.511742210542;203.42;0.034;27.0;133.0;0.99675;3.2;0.51;9.1;5
Merlot;6.6;0.23;0.27;5.6;71.12043484850986;746.09;219.05043484850987;147.93;0.043;43.0;164.0;0.9953;3.27;0.76;9.5;5
Chardonnay;6.9;0.38;0.32;8.5;7.262074498346161;1248.35;254.52207449834611;247.26;0.044;36.0;152.0;0.9932;3.38;0.35;12.0;7
Pinot noir;6.4;0.22;0.38;9.1;19.9754522582251;1408.83;327.4354522582251;307.46;0.044;35.0;127.0;0.99326;2.97;0.3;11.0;7
Pinot noir;7.4;0.44;0.2;11.5;7.071170192054488;974.14;214.7811701920545;207.71;0.049;44.0;157.0;0.998;3.27;0.44;9.0;5
Cabernet Sauvignon;8.1;0.27;0.33;1.3;77.82541455439053;1224.59;321.13541455439054;243.31;0.045;26.0;100.0;0.99066;2.98;0.44;12.4;6
Cabernet Sauvignon;5.0;0.29;0.54;5.7;34.740787391179964;949.66;300.61078739118;265.87;0.035;54.0;155.0;0.98976;3.27;0.34;12.9;8
Pinot noir;6.8;0.27;0.26;16.1;43.21411161281357;794.59;270.9541116128136;227.74;0.049;55.0;196.0;0.9984;3.15;0.5;9.3;5
Chardonnay;6.1;0.34;0.46;4.7;59.64925796578788;903.26;425.84925796578784;366.2;0.029;21.0;94.0;0.991;3.29;0.62;12.3;6
Cabernet Sauvignon;6.4;0.17;0.32;2.4;56.6671072471119;802.82;217.97710724711192;161.31;0.048;41.0;200.0;0.9938;3.5;0.5;9.7;6
Pinot noir;7.6;0.16;0.44;1.4;98.02207464083594;622.86;395.032074640836;297.01;0.043;25.0;109.0;0.9932;3.11;0.75;10.3;99
Chardonnay;6.4;0.33;0.3;7.2;25.92514080573536;927.23;431.11514080573534;405.19;0.041;42.0;168.0;0.99331;3.22;0.49;11.1;6
Chardonnay;7.2;0.55;0.09;1.5;33.4229114120821;966.13;272.2329114120821;238.81;0.108;16.0;151.0;0.9938;3.07;0.57;9.2;4
Pinot noir;6.3;0.13;0.42;1.1;8.210550430193909;482.57;202.3605504301939;194.15;0.043;63.0;146.0;0.99066;3.13;0.72;11.2;7
Pinot noir;7.6;0.27;0.25;13.9;40.84056636454467;1618.52;252.96056636454463;212.12;0.05;45.0;199.0;0.9984;3.34;0.5;9.8;6
Chardonnay;7.4;0.18;0.34;2.7;12.816712226342474;888.28;192.85671222634247;180.04;0.03;30.0;107.0;0.992;2.97;0.53;11.0;6
Pinot noir;6.0;0.21;0.3;8.7;8.520759292132386;981.83;145.4207592921324;136.9;0.036;47.0;127.0;0.99368;3.18;0.39;10.6;5
Chardonnay;6.0;0.28;0.27;15.5;55.11586009380213;903.24;319.2558600938021;264.14;0.036;31.0;134.0;0.99408;3.19;0.44;13.0;7
Cabernet Sauvignon;7.1;0.21;0.32;2.2;75.31478818054961;780.99;321.8247881805496;246.51;0.037;28.0;141.0;0.993;3.2;0.57;10.0;7
Chardonnay;7.8;0.26;0.49;3.1;32.856999339361224;1194.95;261.2269993393612;228.37;0.045;21.0;116.0;0.9931;3.16;0.35;10.3;5
Cabernet Sauvignon;5.4;0.27;0.22;4.6;30.49905984040449;750.42;349.77905984040444;319.28;0.022;29.0;107.0;0.98889;3.33;0.54;13.8;6
Merlot;7.6;0.21;0.35;1.2;3.0072755761254237;574.09;237.74727557612545;234.74;0.041;7.0;106.0;0.9914;3.06;0.45;11.3;4
Merlot;7.3;0.13;0.32;14.4;24.78425575828208;1276.99;331.6342557582821;306.85;0.051;34.0;109.0;0.9974;3.2;0.35;9.2;6
Merlot;6.1;0.19;0.37;2.6;39.900070099305175;408.4;211.3900700993052;171.49;0.041;24.0;99.0;0.99153;3.18;0.5;10.9;6
Chardonnay;10.3;0.25;0.48;2.2;57.093505445660966;669.95;335.35350544566097;278.26;0.042;28.0;164.0;0.998;3.19;0.59;9.7;5
Chardonnay;9.8;0.93;0.45;8.6;39.26944305817638;865.84;300.35944305817634;261.09;0.052;34.0;187.0;0.9994;3.12;0.59;10.2;4
Pinot noir;5.6;0.41;0.22;7.1;69.14184870161682;1040.51;255.88184870161683;186.74;0.05;44.0;154.0;0.9931;3.3;0.4;10.5;5
Cabernet Sauvignon;6.9;0.29;0.4;19.45;69.108984319922;1005.89;415.568984319922;346.46;0.043;36.0;156.0;0.9996;2.93;0.47;8.9;5
Cabernet Sauvignon;5.7;0.46;0.46;1.4;44.07447455175447;559.96;298.21447455175445;254.14;0.04;31.0;169.0;0.9932;3.13;0.47;8.8;5
Merlot;5.1;0.23;0.18;1.0;89.49772638785741;819.66;246.31772638785745;156.82;0.053;13.0;99.0;0.98956;3.22;0.39;11.5;5
Merlot;6.1;0.26;0.28;1.7;98.89999361994538;777.6;361.4199936199453;262.52;0.043;24.0;98.0;0.98918;3.14;0.44;12.5;6
Cabernet Sauvignon;6.9;0.19;0.49;6.6;67.26603172675729;990.25;345.62603172675733;278.36;0.036;49.0;172.0;0.9932;3.2;0.27;11.5;6
Cabernet Sauvignon;6.6;0.3;0.74;4.6;77.09524008584737;949.32;350.5652400858474;273.47;0.041;36.0;159.0;0.9946;3.21;0.45;9.9;5
Pinot noir;5.9;0.32;0.19;14.5;94.1124700486035;1194.51;293.9124700486035;199.8;0.042;37.0;115.0;0.99684;3.16;0.43;10.3;5
Pinot noir;7.6;0.33;0.35;6.3;88.27282876898569;664.16;272.2528287689857;183.98;0.036;12.0;126.0;0.9924;3.16;0.39;12.0;7
Cabernet Sauvignon;6.0;0.36;0.32;1.1;97.8341704583681;1129.87;226.0641704583681;128.23;0.053;26.0;173.0;0.99414;3.38;0.54;8.8;5
Pinot noir;6.6;0.3;0.45;8.0;5.465898099901034;1371.96;262.45589809990105;256.99;0.038;54.0;200.0;0.9956;3.18;0.48;9.5;5
Pinot noir;6.7;0.41;0.01;2.8;99.94905759319664;1160.28;241.56905759319665;141.62;0.048;39.0;137.0;0.9942;3.24;0.35;9.5;5
Pinot noir;7.8;0.49;0.49;7.0;32.861673511748776;1427.73;172.46167351174876;139.6;0.043;29.0;149.0;0.9952;3.21;0.33;10.0;5
Merlot;5.3;0.4;0.25;3.9;23.225133648430862;554.73;266.72513364843087;243.5;0.031;45.0;130.0;0.99072;3.31;0.58;11.75;7
Cabernet Sauvignon;9.4;0.16;0.3;1.4;46.705420908772254;897.37;359.6254209087723;312.92;0.042;26.0;176.0;0.9954;3.15;0.46;9.1;5
Cabernet Sauvignon;6.2;0.36;0.32;4.0;62.97857974807732;648.23;324.52857974807733;261.55;0.036;44.0;92.0;0.98936;3.2;0.5;13.3;7
Pinot noir;7.8;0.28;0.32;9.0;11.796687764634118;837.97;147.21668776463412;135.42;0.036;34.0;115.0;0.9952;3.17;0.39;10.3;7
Cabernet Sauvignon;6.3;0.25;0.22;3.3;22.020452821295432;1701.32;233.76045282129544;211.74;0.048;41.0;161.0;0.99256;3.16;0.5;10.5;6
Pinot noir;7.2;0.32;0.3;8.25;21.710198124557245;1401.8;178.51019812455726;156.8;0.02;14.0;104.0;0.99362;2.99;0.44;11.4;6
Pinot noir;6.1;0.32;0.24;1.5;62.99577196816517;548.82;310.6757719681652;247.68;0.036;38.0;124.0;0.9898;3.29;0.42;12.4;7
Pinot noir;6.4;0.17;0.27;9.9;12.66882765232642;1215.02;49.66882765232642;37.0;0.047;26.0;101.0;0.99596;3.34;0.5;9.9;6
Cabernet Sauvignon;6.3;0.23;0.31;1.5;30.51445178873592;1397.22;156.33445178873592;125.82;0.022;11.0;82.0;0.9892;3.3;0.4;12.9;7
Cabernet Sauvignon;9.0;0.43;0.3;1.5;65.78487379994039;907.53;263.4248737999404;197.64;0.05;7.0;175.0;0.9951;3.11;0.45;9.7;4
Cabernet Sauvignon;6.4;0.24;0.32;14.9;68.26188097835477;1231.82;358.6418809783548;290.38;0.047;54.0;162.0;0.9968;3.28;0.5;10.2;6
Pinot noir;7.5;0.24;0.29;1.1;81.8075522060206;451.7;280.4375522060206;198.63;0.046;34.0;84.0;0.9902;3.04;0.39;11.45;6
Pinot noir;8.2;0.37;0.64;13.9;6.149552389497314;1433.27;178.1795523894973;172.03;0.043;22.0;171.0;0.99873;2.99;0.8;9.3;5
Pinot noir;6.6;0.23;0.3;14.9;56.29174379813594;725.92;281.36174379813593;225.07;0.051;33.0;118.0;0.99835;3.04;0.54;9.0;6
Cabernet Sauvignon;6.3;0.27;0.25;5.8;41.54376248771992;1110.17;232.69376248771997;191.15;0.038;52.0;155.0;0.995;3.28;0.38;9.4;6
Cabernet Sauvignon;7.5;0.23;0.36;7.0;92.36947275245402;846.55;378.2394727524541;285.87;0.036;43.0;161.0;0.9938;3.04;0.32;11.0;5
Chardonnay;5.8;0.13;0.22;12.7;69.64900902772546;889.99;196.71900902772543;127.07;0.058;24.0;183.0;0.9956;3.32;0.42;11.7;6
Chardonnay;7.9;0.14;0.28;1.8;48.056813887039006;1098.04;321.756813887039;273.7;0.041;44.0;178.0;0.9954;3.45;0.43;9.2;6
Pinot noir;7.1;0.28;0.35;3.5;51.92710974151811;615.09;406.2771097415181;354.35;0.028;35.0;91.0;0.99022;2.96;0.33;12.1;5
Merlot;7.1;0.22;0.74;2.7;17.5699235724589;1075.85;184.7599235724589;167.19;0.044;42.0;144.0;0.991;3.31;0.41;12.2;6
Cabernet Sauvignon;7.8;0.25;0.34;13.7;13.089618744080989;797.52;219.02961874408095;205.94;0.044;66.0;184.0;0.99976;3.22;0.75;8.9;5
Cabernet Sauvignon;6.2;0.28;0.22;7.3;71.10878098861842;1193.99;235.60878098861843;164.5;0.041;26.0;157.0;0.9957;3.44;0.64;9.8;7
Pinot noir;6.9;0.19;0.49;6.6;49.012460140025446;172.0;460.1624601400254;411.15;0.036;49.0;172.0;0.9932;3.2;0.27;11.5;6
Chardonnay;6.6;0.21;0.38;2.2;55.3396254617561;976.98;256.5896254617561;201.25;0.026;40.0;104.0;0.9914;3.25;0.4;11.1;8
Chardonnay;7.8;0.29;0.33;8.75;3.548185854276986;1081.8;260.338185854277;256.79;0.035;33.0;181.0;0.9962;3.11;0.46;10.7;5
Chardonnay;7.1;0.21;0.31;3.8;20.54254405665208;1056.95;286.1525440566521;265.61;0.021;40.0;142.0;0.99215;3.17;0.39;10.8;7
Chardonnay;9.0;0.2;0.33;3.5;82.69854596239311;502.32;292.0185459623931;209.32;0.049;10.0;40.0;0.9944;3.14;0.36;9.8;6
Pinot noir;7.0;0.36;0.32;10.05;64.54546764430327;1295.02;113.27546764430326;48.73;0.045;37.0;131.0;0.99352;3.09;0.33;11.7;8
Chardonnay;7.3;0.28;0.35;1.6;64.42989040368485;1044.82;366.1298904036848;301.7;0.054;31.0;148.0;0.99178;3.18;0.47;10.7;5
Chardonnay;6.6;0.18;0.28;3.3;88.46878979108482;857.19;287.38878979108483;198.92;0.044;18.0;91.0;0.993;3.42;0.64;10.8;6
Gamay;7.9;0.3;0.27;8.5;60.19533645441042;877.94;253.7253364544104;193.53;0.036;20.0;112.0;0.9939;2.96;0.46;11.7;2
Pinot noir;8.8;0.39;0.34;5.9;34.75472696992159;990.66;156.58472696992158;121.83;0.055;33.0;128.0;0.9927;2.95;0.51;11.8;6
Chardonnay;7.1;0.12;0.32;9.6;68.99454255783168;939.8;369.93454255783166;300.94;0.054;64.0;162.0;0.9962;3.4;0.41;9.4;5
Pinot noir;6.8;0.29;0.5;13.3;27.37064176798192;661.84;168.9906417679819;141.62;0.053;48.0;194.0;0.9974;3.09;0.45;9.4;5
Gamay;6.2;0.28;0.28;4.3;46.002772429785686;1068.99;228.14277242978568;182.14;0.026;22.0;105.0;0.989;2.98;0.64;13.1;2
Chardonnay;7.4;0.36;0.32;1.9;15.630194948505672;1290.85;375.39019494850567;359.76;0.036;27.0;119.0;0.99196;3.15;0.49;11.2;6
Merlot;6.7;0.19;0.39;1.0;0.0351177044699557;579.32;296.77511770446995;296.74;0.032;14.0;71.0;0.98912;3.31;0.38;13.0;7
Cabernet Sauvignon;7.4;0.31;0.28;1.6;18.429187951845535;997.2;290.9791879518456;272.55;0.05;33.0;137.0;0.9929;3.31;0.56;10.5;6
Merlot;7.2;0.2;0.31;10.0;84.51215755995248;1086.69;345.64215755995247;261.13;0.054;49.0;165.0;0.997;3.4;0.42;9.9;6
Pinot noir;7.1;0.25;0.3;2.4;37.66719506266215;1228.93;315.83719506266215;278.17;0.042;25.0;122.0;0.994;3.43;0.61;10.5;6
Chardonnay;6.2;0.45;0.26;4.4;16.767256031705834;851.95;283.6672560317058;266.9;0.063;63.0;206.0;0.994;3.27;0.52;9.8;4
Pinot noir;6.4;0.28;0.29;1.6;48.75668327593949;996.49;253.1366832759395;204.38;0.052;34.0;127.0;0.9929;3.48;0.56;10.5;7
Merlot;7.4;0.31;0.48;14.2;98.61281910220973;1072.46;414.23281910220976;315.62;0.042;62.0;204.0;0.9983;3.06;0.59;9.4;5
Pinot noir;7.6;0.23;0.4;5.2;54.66882639370664;876.26;180.28882639370664;125.62;0.066;14.0;91.0;0.99488;3.17;0.8;9.7;5
Gamay;6.5;0.32;0.48;8.0;62.41030828278743;1458.25;408.6303082827874;346.22;0.026;18.0;88.0;0.99144;3.22;0.79;12.7;1
Pinot noir;8.2;0.2;0.38;3.5;5.330800482595654;637.38;187.2408004825957;181.91;0.053;41.0;174.0;0.99306;3.22;0.41;11.6;5
Cabernet Sauvignon;6.9;0.27;0.41;1.7;16.07393559832897;617.27;172.99393559832896;156.92;0.047;6.0;134.0;0.9929;3.15;0.69;11.4;6
Cabernet Sauvignon;5.7;0.135;0.3;4.6;46.49726141352056;675.7;289.8572614135206;243.36;0.042;19.0;101.0;0.9946;3.31;0.42;9.3;6
Chardonnay;6.0;0.33;0.38;9.7;25.11953913481706;1034.29;313.86953913481705;288.75;0.04;29.0;124.0;0.9954;3.47;0.48;11.0;6
Cabernet Sauvignon;6.9;0.4;0.17;12.9;59.45301804101769;1092.08;286.5330180410177;227.08;0.033;59.0;186.0;0.99754;3.08;0.49;9.4;5
Pinot noir;7.6;0.16;0.44;1.4;69.22368548798453;740.46;296.28368548798454;227.06;0.043;25.0;109.0;0.9932;3.11;0.75;10.3;6
Merlot;6.1;0.36;0.41;19.35;15.321547197780935;1211.67;244.1115471977809;228.79;0.07;67.0;207.0;1.00118;3.39;0.53;9.1;5
Pinot noir;5.7;0.24;0.3;1.3;52.72627481609157;835.13;229.1362748160916;176.41;0.03;25.0;98.0;0.98968;3.37;0.43;12.4;7
Pinot noir;7.4;0.16;0.32;1.4;40.32933180463106;698.08;284.66933180463104;244.34;0.065;23.0;140.0;0.99134;3.06;0.47;11.4;6
Chardonnay;7.3;0.27;0.37;9.7;70.71901053762461;860.46;341.2390105376246;270.52;0.042;36.0;130.0;0.9979;3.48;0.75;9.9;6
Chardonnay;6.9;0.3;0.33;4.1;13.82354761129253;996.62;145.65354761129254;131.83;0.035;26.0;155.0;0.9925;3.25;0.79;12.3;8
Cabernet Sauvignon;6.0;0.2;0.26;6.8;71.98293049583833;629.44;196.93293049583832;124.95;0.049;22.0;93.0;0.9928;3.15;0.42;11.0;6
Cabernet Sauvignon;6.5;0.33;0.28;6.1;79.98260826035828;927.36;341.9526082603583;261.97;0.018;41.0;103.0;0.99122;3.24;0.32;12.2;6
Chardonnay;6.4;0.24;0.25;20.2;0.289498289729162;1012.59;335.2994982897292;335.01;0.083;35.0;157.0;0.99976;3.17;0.5;9.1;5
Pinot noir;6.7;0.24;0.32;9.0;21.640394024789256;1086.46;287.5503940247893;265.91;0.023;20.0;109.0;0.99262;3.34;0.35;12.6;6
Cabernet Sauvignon;5.5;0.62;0.33;1.7;39.79315395833649;1049.82;222.4031539583365;182.61;0.037;24.0;118.0;0.98758;3.15;0.39;13.55;6
Merlot;6.7;0.43;0.23;5.0;4.407404227788215;1381.85;148.5074042277882;144.1;0.157;49.0;145.0;0.99471;3.17;0.49;9.4;5
Pinot noir;7.5;0.31;0.51;14.8;49.6390899618247;882.02;275.2890899618247;225.65;0.039;62.0;204.0;0.9982;3.06;0.6;9.5;5
Pinot noir;6.8;0.32;0.37;3.4;80.75958429888904;1047.95;216.00958429888905;135.25;0.023;19.0;87.0;0.9902;3.14;0.53;12.7;6
Pinot noir;6.3;0.18;0.24;3.4;86.75279662426645;1085.61;301.06279662426647;214.31;0.053;20.0;119.0;0.99373;3.11;0.52;9.2;6
Merlot;7.5;0.17;0.44;11.3;90.23587898927188;1105.29;398.4858789892719;308.25;0.046;65.0;146.0;0.997;3.17;0.45;10.0;6
Merlot;5.9;0.33;0.32;8.1;6.9170100551577125;825.11;190.3470100551577;183.43;0.038;9.0;34.0;0.9911;3.22;0.36;12.7;7
Pinot noir;6.5;0.13;0.27;2.6;24.53431891310212;1122.56;244.4143189131021;219.88;0.035;32.0;76.0;0.9914;3.21;0.76;11.3333333333333;6
Chardonnay;7.4;0.19;0.3;12.8;41.43497689899412;758.89;310.6949768989941;269.26;0.053;48.5;212.0;0.9986;3.14;0.49;9.1;7
Merlot;6.9;0.28;0.41;1.4;66.20580518978504;1138.04;230.84580518978504;164.64;0.016;6.0;55.0;0.98876;3.16;0.4;13.4;5
Chardonnay;7.6;0.445;0.44;14.5;75.93544461388484;1078.01;221.31544461388484;145.38;0.045;68.0;212.0;0.9986;3.48;0.36;10.0;6
Chardonnay;6.1;0.2;0.25;1.2;33.119268126629144;1376.13;282.1592681266291;249.04;0.038;34.0;128.0;0.9921;3.24;0.44;10.1;5
Chardonnay;7.2;0.2;0.25;4.5;71.71549809475019;715.05;352.9754980947501;281.26;0.044;31.0;109.0;0.9949;3.23;0.36;9.4;5
Pinot noir;6.6;0.545;0.04;2.5;24.7730549914149;651.77;232.2530549914149;207.48;0.031;48.0;111.0;0.9906;3.14;0.32;11.9;5
Chardonnay;8.2;0.2;0.49;3.5;20.77186011046489;776.78;306.2118601104649;285.44;0.057;14.0;108.0;0.9928;3.19;0.35;11.5;6
Pinot noir;6.5;0.18;0.41;14.2;36.28109103759072;307.2;263.7610910375907;227.48;0.039;47.0;129.0;0.99678;3.28;0.72;10.3;7
Cabernet Sauvignon;7.0;0.24;0.35;1.5;64.63108918236591;705.06;353.21108918236587;288.58;0.052;51.0;128.0;0.9941;3.41;0.59;10.4;7
Merlot;7.4;0.33;0.26;2.6;46.43552134136482;976.29;235.1055213413648;188.67;0.04;29.0;115.0;0.9913;3.07;0.52;11.8;7
Chardonnay;6.0;0.45;0.65;9.7;19.36545769402538;817.1;233.7954576940254;214.43;0.08;11.0;159.0;0.9956;3.04;0.48;9.4;5
Cabernet Sauvignon;7.0;0.27;0.74;1.3;53.24371831854337;614.29;170.61371831854336;117.37;0.173;34.0;121.0;0.99334;3.04;0.46;9.2;6
Merlot;5.3;0.26;0.23;5.15;73.03488090198184;814.49;413.9448809019818;340.91;0.034;48.0;160.0;0.9952;3.82;0.51;10.5;7
Merlot;5.5;0.29;0.3;1.1;23.94970875157787;826.61;214.41970875157787;190.47;0.022;20.0;110.0;0.98869;3.34;0.38;12.8;7
Pinot noir;6.5;0.19;0.28;1.4;97.08859418346442;1280.36;351.8885941834644;254.8;0.046;22.0;90.0;0.99038;3.18;0.51;11.7;7
Merlot;7.6;0.31;0.26;1.7;90.36725655204616;1301.87;294.9872565520462;204.62;0.073;40.0;157.0;0.9938;3.1;0.46;9.8;5
Chardonnay;6.5;0.33;0.3;3.8;79.35951722747457;995.76;325.7695172274746;246.41;0.036;34.0;88.0;0.99028;3.25;0.63;12.5;7
Merlot;6.6;0.21;0.49;18.15;22.637288654593547;997.85;252.82728865459356;230.19;0.042;41.0;158.0;0.9997;3.28;0.39;8.7;6
Pinot noir;6.0;0.21;0.29;13.1;94.3398708776717;852.6;406.4898708776717;312.15;0.042;28.0;125.0;0.99936;3.39;0.45;8.6;5
Chardonnay;7.0;0.24;0.36;2.8;94.43675763897416;717.98;334.3367576389742;239.9;0.034;22.0;112.0;0.99;3.19;0.38;12.6;8
Cabernet Sauvignon;8.3;0.2;0.74;4.45;32.91986409219461;405.82;154.1098640921946;121.19;0.044;33.0;130.0;0.9924;3.25;0.42;12.2;6
Chardonnay;7.8;0.25;0.34;13.7;86.13975896513043;1410.89;265.5697589651304;179.43;0.044;66.0;184.0;0.99976;3.22;0.75;8.9;5
Chardonnay;5.8;0.54;0.0;1.4;42.34100785584383;1004.22;371.3610078558438;329.02;0.033;40.0;107.0;0.98918;3.26;0.35;12.4;5
Chardonnay;7.7;0.18;0.3;1.2;14.201464417949673;508.21;370.1514644179497;355.95;0.046;49.0;199.0;0.99413;3.03;0.38;9.3;5
Pinot noir;6.7;0.34;0.3;15.6;73.70108706043753;679.05;76.70108706043753;3.0;0.054;51.0;196.0;0.9982;3.19;0.49;9.3;5
Merlot;6.8;0.51;0.3;4.2;41.13437387662109;1014.75;287.2743738766211;246.14;0.066;38.0;165.0;0.9945;3.2;0.42;9.1;5
Chardonnay;7.1;0.36;0.56;1.3;29.998094899631976;534.28;240.308094899632;210.31;0.046;25.0;102.0;0.9923;3.24;0.33;10.5;6
Chardonnay;5.9;0.27;0.32;2.0;7.401586948602468;1227.81;182.15158694860247;174.75;0.034;31.0;102.0;0.98952;3.16;0.56;12.3;6
Cabernet Sauvignon;7.7;0.31;0.26;7.8;71.94657107756377;671.87;253.7765710775638;181.83;0.031;23.0;90.0;0.9944;3.13;0.5;10.4;5
Chardonnay;6.5;0.35;0.31;10.2;30.15122871157898;926.65;267.771228711579;237.62;0.069;58.0;170.0;0.99692;3.18;0.49;9.4;5
Merlot;6.1;0.25;0.49;7.6;43.10536471825144;751.14;263.9453647182514;220.84;0.052;67.0;226.0;0.9956;3.16;0.47;8.9;5
Merlot;6.6;0.28;0.41;7.0;70.2864895941428;924.09;426.3964895941428;356.11;0.046;59.0;194.0;0.99558;3.14;0.48;9.4;5
Merlot;6.8;0.45;0.36;5.0;73.13304012379892;904.23;340.76304012379893;267.63;0.033;28.0;156.0;0.991;3.11;0.4;12.4;7
Pinot noir;7.3;0.26;0.49;5.0;34.89624639698275;724.42;370.16624639698273;335.27;0.028;32.0;107.0;0.9936;3.24;0.54;10.8;6
Chardonnay;5.8;0.28;0.66;9.1;15.754301135406724;836.04;192.00430113540676;176.25;0.039;26.0;159.0;0.9965;3.66;0.55;10.8;5
Pinot noir;6.8;0.22;0.29;8.9;83.43356227853937;881.75;391.5035622785393;308.07;0.046;82.0;188.0;0.9955;3.3;0.44;10.3;6
